1202,-1,767.77,689.79,63.98,193.94,0.082887,-1,-1,-1
1202,-1,1371.2,643.66,59.629,180.89,0.055701,-1,-1,-1
1202,-1,442.87,260.92,128.96,388.88,0.040795,-1,-1,-1
1202,-1,803.26,169.9,51.78,157.34,-0.037161,-1,-1,-1
1202,-1,1361.1,570.75,90.896,274.69,-0.065688,-1,-1,-1
1202,-1,234.93,286.91,128.96,388.88,-0.083786,-1,-1,-1
1202,-1,1389.4,15.929,73.643,222.93,-0.13351,-1,-1,-1
1202,-1,962.67,306.47,55.569,168.71,-0.18406,-1,-1,-1
1202,-1,258.31,92.896,90.896,274.69,-0.20063,-1,-1,-1
1202,-1,837,30.857,148.29,446.86,-0.23537,-1,-1,-1
1202,-1,369,529,39,119,-0.26475,-1,-1,-1
1202,-1,234.93,78.976,128.96,388.88,-0.31536,-1,-1,-1
1202,-1,338.79,317.68,51.78,157.34,-0.34911,-1,-1,-1
1202,-1,1636,651.04,48.246,146.74,-0.35908,-1,-1,-1
1202,-1,1409,545,159,479,-0.40883,-1,-1,-1
1202,-1,136.76,46.255,225.27,677.82,-0.41285,-1,-1,-1
1202,-1,404.94,460.65,68.644,207.93,-0.4323,-1,-1,-1
1202,-1,1345,385,159,479,-0.43718,-1,-1,-1
1203,-1,1041,529,79,239,3.0673,-1,-1,-1
1203,-1,858.42,704.08,84.742,256.23,2.2499,-1,-1,-1
1203,-1,1121,545,79,239,2.2462,-1,-1,-1
1203,-1,1405,43.224,51.78,157.34,2.0464,-1,-1,-1
1203,-1,940.49,106.56,51.78,157.34,1.6495,-1,-1,-1
1203,-1,1641.5,12.314,55.569,168.71,1.6397,-1,-1,-1
1203,-1,193,705,79,239,1.6082,-1,-1,-1
1203,-1,17,689,79,239,1.5487,-1,-1,-1
1203,-1,1750.1,601.19,84.742,256.23,1.5461,-1,-1,-1
1203,-1,1081.3,755.53,84.742,256.23,1.5207,-1,-1,-1
1203,-1,293.5,446.72,68.644,207.93,1.4989,-1,-1,-1
1203,-1,1425,865,79,239,1.349,-1,-1,-1
1203,-1,913,561,79,239,1.2687,-1,-1,-1
1203,-1,881.78,269.71,73.643,222.93,1.2479,-1,-1,-1
1203,-1,237.79,502.44,68.644,207.93,1.185,-1,-1,-1
1203,-1,1066.7,169.95,63.98,193.94,1.0765,-1,-1,-1
1203,-1,809.68,681.03,90.896,274.69,1.0226,-1,-1,-1
1203,-1,1043.8,255.64,59.629,180.89,0.91466,-1,-1,-1
1203,-1,1048.6,166.41,90.896,274.69,0.91429,-1,-1,-1
1203,-1,312.9,104.97,63.98,193.94,0.89571,-1,-1,-1
1203,-1,385,833,79,239,0.8883,-1,-1,-1
1203,-1,432.91,148.03,44.948,136.84,0.76319,-1,-1,-1
1203,-1,461.78,231.39,59.629,180.89,0.69707,-1,-1,-1
1203,-1,368.58,1,44.948,136.84,0.66728,-1,-1,-1
1203,-1,273.92,260.92,63.98,193.94,0.58513,-1,-1,-1
1203,-1,1488.2,-18.698,48.246,146.74,0.54212,-1,-1,-1
1203,-1,1743.3,306.47,55.569,168.71,0.52175,-1,-1,-1
1203,-1,801.3,61.629,59.629,180.89,0.4917,-1,-1,-1
1203,-1,424.51,276.78,48.246,146.74,0.46756,-1,-1,-1
1203,-1,767.08,293.5,68.644,207.93,0.45693,-1,-1,-1
1203,-1,767.08,669.58,68.644,207.93,0.37384,-1,-1,-1
1203,-1,476.18,487.49,55.569,168.71,0.325,-1,-1,-1
1203,-1,180.14,478.71,148.29,446.86,0.2903,-1,-1,-1
1203,-1,437.53,292.02,120.26,362.77,0.19064,-1,-1,-1
1203,-1,476.18,91.51,112.14,338.41,0.16184,-1,-1,-1
1203,-1,1365.6,637.81,63.98,193.94,0.12456,-1,-1,-1
1203,-1,962.67,306.47,55.569,168.71,0.11521,-1,-1,-1
1203,-1,1361.1,570.75,90.896,274.69,0.072439,-1,-1,-1
1203,-1,837,60.714,148.29,446.86,-0.045823,-1,-1,-1
1203,-1,1389.4,15.929,73.643,222.93,-0.061341,-1,-1,-1
1203,-1,258.31,92.896,90.896,274.69,-0.074725,-1,-1,-1
1203,-1,801.3,170.76,59.629,180.89,-0.093196,-1,-1,-1
1203,-1,1403.9,838.21,112.14,338.41,-0.12307,-1,-1,-1
1203,-1,789.83,52.445,84.742,256.23,-0.23791,-1,-1,-1
1203,-1,232.5,172.48,41.871,127.61,-0.2409,-1,-1,-1
1203,-1,1404.3,568.28,148.29,446.86,-0.25946,-1,-1,-1
1203,-1,657,257,19,59,-0.33824,-1,-1,-1
1203,-1,770.33,272.53,225.27,677.82,-0.33853,-1,-1,-1
1203,-1,234.93,286.91,128.96,388.88,-0.34438,-1,-1,-1
1203,-1,1345,385,159,479,-0.35544,-1,-1,-1
1203,-1,207.14,122.26,59.629,180.89,-0.3657,-1,-1,-1
1203,-1,1636,651.04,48.246,146.74,-0.37335,-1,-1,-1
1203,-1,234.93,78.976,128.96,388.88,-0.39591,-1,-1,-1
1203,-1,98.006,49.503,241.51,726.54,-0.39762,-1,-1,-1
1203,-1,1104.1,40.397,195.98,589.95,-0.42891,-1,-1,-1
1203,-1,1001.2,224.93,73.643,222.93,-0.44907,-1,-1,-1
1203,-1,345.72,444.21,48.246,146.74,-0.49397,-1,-1,-1
1204,-1,1041,529,79,239,2.9614,-1,-1,-1
1204,-1,1120.6,553.36,73.643,222.93,2.4819,-1,-1,-1
1204,-1,940.04,102.82,55.569,168.71,2.2274,-1,-1,-1
1204,-1,1403.9,34.941,55.569,168.71,2.0666,-1,-1,-1
1204,-1,1089,753,79,239,1.6786,-1,-1,-1
1204,-1,865,705,79,239,1.6359,-1,-1,-1
1204,-1,1765.4,589.13,90.896,274.69,1.5131,-1,-1,-1
1204,-1,193,705,79,239,1.4336,-1,-1,-1
1204,-1,1416.2,846.44,90.896,274.69,1.4029,-1,-1,-1
1204,-1,293.5,446.72,68.644,207.93,1.3934,-1,-1,-1
1204,-1,237.79,502.44,68.644,207.93,1.3887,-1,-1,-1
1204,-1,17,689,79,239,1.3876,-1,-1,-1
1204,-1,1641.5,12.314,55.569,168.71,1.3208,-1,-1,-1
1204,-1,881.78,269.71,73.643,222.93,1.2202,-1,-1,-1
1204,-1,325.9,104.97,63.98,193.94,1.097,-1,-1,-1
1204,-1,1066.7,169.95,63.98,193.94,1.0953,-1,-1,-1
1204,-1,913,561,79,239,1.0921,-1,-1,-1
1204,-1,809.68,662.65,90.896,274.69,0.99733,-1,-1,-1
1204,-1,1040.7,247.92,63.98,193.94,0.9831,-1,-1,-1
1204,-1,386.96,828.06,90.896,274.69,0.91999,-1,-1,-1
1204,-1,1743.3,306.47,55.569,168.71,0.91032,-1,-1,-1
1204,-1,1048.6,166.41,90.896,274.69,0.85003,-1,-1,-1
1204,-1,767.08,669.58,68.644,207.93,0.6236,-1,-1,-1
1204,-1,432.91,148.03,44.948,136.84,0.62102,-1,-1,-1
1204,-1,798.78,60.095,48.246,146.74,0.61481,-1,-1,-1
1204,-1,1488.2,-18.698,48.246,146.74,0.53477,-1,-1,-1
1204,-1,461.78,231.39,59.629,180.89,0.4994,-1,-1,-1
1204,-1,423.72,285.88,44.948,136.84,0.48327,-1,-1,-1
1204,-1,468.86,468.86,63.98,193.94,0.42835,-1,-1,-1
1204,-1,762.35,299.57,73.643,222.93,0.39895,-1,-1,-1
1204,-1,279.89,255.64,59.629,180.89,0.30305,-1,-1,-1
1204,-1,368.58,1,44.948,136.84,0.24663,-1,-1,-1
1204,-1,258.31,92.896,90.896,274.69,0.20635,-1,-1,-1
1204,-1,958.93,304.14,59.629,180.89,0.16643,-1,-1,-1
1204,-1,476.18,91.51,112.14,338.41,0.1252,-1,-1,-1
1204,-1,180.14,478.71,148.29,446.86,0.10357,-1,-1,-1
1204,-1,803.26,169.9,51.78,157.34,0.07927,-1,-1,-1
1204,-1,1484.3,451.14,20.435,63.306,-0.028557,-1,-1,-1
1204,-1,454.06,375.27,97.492,294.47,-0.034985,-1,-1,-1
1204,-1,837,60.714,148.29,446.86,-0.035114,-1,-1,-1
1204,-1,1087.1,725.08,112.14,338.41,-0.040236,-1,-1,-1
1204,-1,792.21,45.786,73.643,222.93,-0.043403,-1,-1,-1
1204,-1,1138.6,439.29,23.623,72.869,-0.087599,-1,-1,-1
1204,-1,1365.6,637.81,63.98,193.94,-0.1013,-1,-1,-1
1204,-1,1361.1,552.38,90.896,274.69,-0.13394,-1,-1,-1
1204,-1,1404.3,568.28,148.29,446.86,-0.19154,-1,-1,-1
1204,-1,210,269.71,148.29,446.86,-0.21168,-1,-1,-1
1204,-1,207.14,122.26,59.629,180.89,-0.22123,-1,-1,-1
1204,-1,418.86,223.86,138.29,416.86,-0.22694,-1,-1,-1
1204,-1,1321.4,181.06,41.871,127.61,-0.25736,-1,-1,-1
1204,-1,98.006,49.503,241.51,726.54,-0.32206,-1,-1,-1
1204,-1,1557.2,10.849,48.246,146.74,-0.32974,-1,-1,-1
1204,-1,1664.3,423.72,44.948,136.84,-0.33242,-1,-1,-1
1204,-1,30.547,306.32,48.246,146.74,-0.36436,-1,-1,-1
1204,-1,349.22,432.79,68.644,207.93,-0.394,-1,-1,-1
1204,-1,1235.7,9.5742,41.871,127.61,-0.40829,-1,-1,-1
1204,-1,986.28,30.857,148.29,446.86,-0.4254,-1,-1,-1
1205,-1,1129.2,558.15,68.644,207.93,2.6278,-1,-1,-1
1205,-1,1041,529,79,239,2.5756,-1,-1,-1
1205,-1,865,705,79,239,2.0515,-1,-1,-1
1205,-1,1647.7,11.556,51.78,157.34,1.9614,-1,-1,-1
1205,-1,1395.5,37.377,59.629,180.89,1.8541,-1,-1,-1
1205,-1,239.86,493.64,73.643,222.93,1.718,-1,-1,-1
1205,-1,934.68,98.006,59.629,180.89,1.6466,-1,-1,-1
1205,-1,293.5,446.72,68.644,207.93,1.5205,-1,-1,-1
1205,-1,1767.3,584.04,84.742,256.23,1.4976,-1,-1,-1
1205,-1,1066.7,169.95,63.98,193.94,1.4188,-1,-1,-1
1205,-1,1098.5,738.38,84.742,256.23,1.2558,-1,-1,-1
1205,-1,806.97,669.79,84.742,256.23,1.24,-1,-1,-1
1205,-1,881.78,269.71,73.643,222.93,1.1957,-1,-1,-1
1205,-1,1424.3,858.42,84.742,256.23,1.1938,-1,-1,-1
1205,-1,17,689,79,239,1.1584,-1,-1,-1
1205,-1,193,705,79,239,1.1509,-1,-1,-1
1205,-1,926.57,568.28,73.643,222.93,1.1095,-1,-1,-1
1205,-1,378.26,824.12,84.742,256.23,1.0856,-1,-1,-1
1205,-1,325.9,104.97,63.98,193.94,1.0828,-1,-1,-1
1205,-1,1743.3,306.47,55.569,168.71,0.91579,-1,-1,-1
1205,-1,1043.8,255.64,59.629,180.89,0.90068,-1,-1,-1
1205,-1,958.93,304.14,59.629,180.89,0.75217,-1,-1,-1
1205,-1,1489.7,-8.1896,44.948,136.84,0.70635,-1,-1,-1
1205,-1,432.91,148.03,44.948,136.84,0.62721,-1,-1,-1
1205,-1,368.58,1,44.948,136.84,0.54577,-1,-1,-1
1205,-1,1030.2,166.41,90.896,274.69,0.53811,-1,-1,-1
1205,-1,798.78,60.095,48.246,146.74,0.51371,-1,-1,-1
1205,-1,767.08,669.58,68.644,207.93,0.49787,-1,-1,-1
1205,-1,461.78,231.39,59.629,180.89,0.49539,-1,-1,-1
1205,-1,279.89,255.64,59.629,180.89,0.41802,-1,-1,-1
1205,-1,468.86,468.86,63.98,193.94,0.34329,-1,-1,-1
1205,-1,518.25,275.46,51.78,157.34,0.27452,-1,-1,-1
1205,-1,798.78,178.28,48.246,146.74,0.23132,-1,-1,-1
1205,-1,1123.8,532.85,97.492,294.47,0.22734,-1,-1,-1
1205,-1,258.31,92.896,90.896,274.69,0.19262,-1,-1,-1
1205,-1,767.08,293.5,68.644,207.93,0.11896,-1,-1,-1
1205,-1,476.18,91.51,112.14,338.41,0.11781,-1,-1,-1
1205,-1,423.72,285.88,44.948,136.84,0.045303,-1,-1,-1
1205,-1,161,481,159,479,-0.021888,-1,-1,-1
1205,-1,344.36,419,73.643,222.93,-0.073099,-1,-1,-1
1205,-1,1557.2,10.849,48.246,146.74,-0.11086,-1,-1,-1
1205,-1,837,30.857,148.29,446.86,-0.15246,-1,-1,-1
1205,-1,419,239.86,148.29,446.86,-0.20242,-1,-1,-1
1205,-1,243.51,340.52,120.26,362.77,-0.21118,-1,-1,-1
1205,-1,1365.6,637.81,63.98,193.94,-0.21656,-1,-1,-1
1205,-1,1404.3,568.28,148.29,446.86,-0.22277,-1,-1,-1
1205,-1,792.21,45.786,73.643,222.93,-0.22443,-1,-1,-1
1205,-1,1636,651.04,48.246,146.74,-0.27217,-1,-1,-1
1205,-1,28.569,304.26,44.948,136.84,-0.29385,-1,-1,-1
1205,-1,1361.1,552.38,90.896,274.69,-0.3523,-1,-1,-1
1205,-1,1003.9,56.715,138.29,416.86,-0.39691,-1,-1,-1
1205,-1,338.79,317.68,51.78,157.34,-0.40473,-1,-1,-1
1205,-1,1321.4,181.06,41.871,127.61,-0.40938,-1,-1,-1
1205,-1,207.14,122.26,59.629,180.89,-0.4216,-1,-1,-1
1205,-1,1345,385,159,479,-0.42427,-1,-1,-1
1205,-1,1390,18.148,84.742,256.23,-0.43374,-1,-1,-1
1205,-1,1729,289,79,239,-0.46155,-1,-1,-1
1205,-1,908.82,507.69,104.56,315.68,-0.46951,-1,-1,-1
1205,-1,655.48,243.79,25.39,78.17,-0.48063,-1,-1,-1
1205,-1,98.006,49.503,241.51,726.54,-0.49719,-1,-1,-1
1206,-1,1041,529,79,239,2.6314,-1,-1,-1
1206,-1,1120.6,553.36,73.643,222.93,2.3466,-1,-1,-1
1206,-1,1392.6,34.941,55.569,168.71,2.1553,-1,-1,-1
1206,-1,1647.7,11.556,51.78,157.34,1.9889,-1,-1,-1
1206,-1,934.68,98.006,59.629,180.89,1.9575,-1,-1,-1
1206,-1,865,705,79,239,1.9544,-1,-1,-1
1206,-1,1098.5,738.38,84.742,256.23,1.7714,-1,-1,-1
1206,-1,1767.3,584.04,84.742,256.23,1.7467,-1,-1,-1
1206,-1,1419.2,851.93,73.643,222.93,1.6896,-1,-1,-1
1206,-1,251.72,502.44,68.644,207.93,1.6039,-1,-1,-1
1206,-1,193,705,79,239,1.5362,-1,-1,-1
1206,-1,293.5,446.72,68.644,207.93,1.3665,-1,-1,-1
1206,-1,1066.7,169.95,63.98,193.94,1.341,-1,-1,-1
1206,-1,866.85,269.71,73.643,222.93,1.1652,-1,-1,-1
1206,-1,325.9,104.97,63.98,193.94,1.0283,-1,-1,-1
1206,-1,434.36,148.74,48.246,146.74,0.95071,-1,-1,-1
1206,-1,809.68,662.65,90.896,274.69,0.91598,-1,-1,-1
1206,-1,378.26,824.12,84.742,256.23,0.91101,-1,-1,-1
1206,-1,1,689,79,239,0.84138,-1,-1,-1
1206,-1,920.3,586.01,68.644,207.93,0.82748,-1,-1,-1
1206,-1,1489.7,-8.1896,44.948,136.84,0.7169,-1,-1,-1
1206,-1,1040.7,247.92,63.98,193.94,0.69289,-1,-1,-1
1206,-1,1735,304.14,59.629,180.89,0.67148,-1,-1,-1
1206,-1,474.58,460.65,68.644,207.93,0.63451,-1,-1,-1
1206,-1,365.42,1,48.246,146.74,0.57305,-1,-1,-1
1206,-1,958.93,304.14,59.629,180.89,0.53497,-1,-1,-1
1206,-1,461.78,231.39,59.629,180.89,0.49617,-1,-1,-1
1206,-1,423.72,285.88,44.948,136.84,0.43371,-1,-1,-1
1206,-1,1030.2,166.41,90.896,274.69,0.36463,-1,-1,-1
1206,-1,762.35,657.86,73.643,222.93,0.33451,-1,-1,-1
1206,-1,798.78,60.095,48.246,146.74,0.32332,-1,-1,-1
1206,-1,279.89,255.64,59.629,180.89,0.20288,-1,-1,-1
1206,-1,258.31,92.896,90.896,274.69,0.18405,-1,-1,-1
1206,-1,798.78,178.28,48.246,146.74,0.16392,-1,-1,-1
1206,-1,476.18,91.51,112.14,338.41,0.13359,-1,-1,-1
1206,-1,767.08,293.5,68.644,207.93,0.13075,-1,-1,-1
1206,-1,161,481,159,479,0.076695,-1,-1,-1
1206,-1,837,60.714,148.29,446.86,-0.042127,-1,-1,-1
1206,-1,1390,18.148,84.742,256.23,-0.045178,-1,-1,-1
1206,-1,1371.2,643.66,59.629,180.89,-0.090189,-1,-1,-1
1206,-1,1563.2,19.379,44.948,136.84,-0.09974,-1,-1,-1
1206,-1,1403.9,838.21,112.14,338.41,-0.10182,-1,-1,-1
1206,-1,1372.9,584.04,84.742,256.23,-0.13465,-1,-1,-1
1206,-1,1321.4,181.06,41.871,127.61,-0.18863,-1,-1,-1
1206,-1,340.52,449.65,59.629,180.89,-0.19865,-1,-1,-1
1206,-1,419,239.86,148.29,446.86,-0.19985,-1,-1,-1
1206,-1,1404.3,568.28,148.29,446.86,-0.23159,-1,-1,-1
1206,-1,907.12,532.85,97.492,294.47,-0.30125,-1,-1,-1
1206,-1,792.21,45.786,73.643,222.93,-0.33951,-1,-1,-1
1206,-1,215.96,136.76,55.569,168.71,-0.3714,-1,-1,-1
1206,-1,98.006,49.503,241.51,726.54,-0.37468,-1,-1,-1
1206,-1,1046,508.57,148.29,446.86,-0.4225,-1,-1,-1
1206,-1,1241,9,39,119,-0.42817,-1,-1,-1
1206,-1,1345,385,159,479,-0.43939,-1,-1,-1
1206,-1,338.79,317.68,51.78,157.34,-0.443,-1,-1,-1
1206,-1,613.87,251.72,138.29,416.86,-0.47714,-1,-1,-1
1206,-1,337,305,79,239,-0.48562,-1,-1,-1
1207,-1,1135.6,553.36,73.643,222.93,2.3331,-1,-1,-1
1207,-1,1046,538.43,73.643,222.93,2.2373,-1,-1,-1
1207,-1,1392.6,34.941,55.569,168.71,1.9721,-1,-1,-1
1207,-1,1647.7,11.556,51.78,157.34,1.6529,-1,-1,-1
1207,-1,1767.3,584.04,84.742,256.23,1.6434,-1,-1,-1
1207,-1,247.92,507.85,63.98,193.94,1.6325,-1,-1,-1
1207,-1,1098.5,738.38,84.742,256.23,1.604,-1,-1,-1
1207,-1,1419.2,851.93,73.643,222.93,1.5888,-1,-1,-1
1207,-1,193,705,79,239,1.4399,-1,-1,-1
1207,-1,934.68,98.006,59.629,180.89,1.4337,-1,-1,-1
1207,-1,292.02,449.65,59.629,180.89,1.3984,-1,-1,-1
1207,-1,878.51,279.58,68.644,207.93,1.2536,-1,-1,-1
1207,-1,865,705,79,239,1.1791,-1,-1,-1
1207,-1,1066.7,169.95,63.98,193.94,1.1162,-1,-1,-1
1207,-1,929,545,79,239,1.0419,-1,-1,-1
1207,-1,286.91,247.92,63.98,193.94,1.0081,-1,-1,-1
1207,-1,461.78,231.39,59.629,180.89,0.9081,-1,-1,-1
1207,-1,1489.7,-8.1896,44.948,136.84,0.88036,-1,-1,-1
1207,-1,806.97,669.79,84.742,256.23,0.84824,-1,-1,-1
1207,-1,1,689,79,239,0.83827,-1,-1,-1
1207,-1,378.26,841.27,84.742,256.23,0.82754,-1,-1,-1
1207,-1,1040.7,247.92,63.98,193.94,0.71236,-1,-1,-1
1207,-1,434.36,148.74,48.246,146.74,0.65076,-1,-1,-1
1207,-1,1048.6,166.41,90.896,274.69,0.64714,-1,-1,-1
1207,-1,325.9,104.97,63.98,193.94,0.63107,-1,-1,-1
1207,-1,962.67,306.47,55.569,168.71,0.61637,-1,-1,-1
1207,-1,1735,304.14,59.629,180.89,0.5902,-1,-1,-1
1207,-1,762.35,657.86,73.643,222.93,0.57507,-1,-1,-1
1207,-1,365.42,1,48.246,146.74,0.43845,-1,-1,-1
1207,-1,258.31,92.896,90.896,274.69,0.37594,-1,-1,-1
1207,-1,473.9,486.03,59.629,180.89,0.37403,-1,-1,-1
1207,-1,486.58,106.56,104.56,315.68,0.36899,-1,-1,-1
1207,-1,423.72,285.88,44.948,136.84,0.263,-1,-1,-1
1207,-1,798.78,178.28,48.246,146.74,0.1938,-1,-1,-1
1207,-1,788.93,60.095,48.246,146.74,0.16199,-1,-1,-1
1207,-1,767.08,293.5,68.644,207.93,0.05745,-1,-1,-1
1207,-1,1371.2,643.66,59.629,180.89,0.017097,-1,-1,-1
1207,-1,161,481,159,479,-0.053067,-1,-1,-1
1207,-1,305,417,79,239,-0.093921,-1,-1,-1
1207,-1,442.87,260.92,128.96,388.88,-0.14748,-1,-1,-1
1207,-1,1098.5,532.6,84.742,256.23,-0.17692,-1,-1,-1
1207,-1,1563.2,19.379,44.948,136.84,-0.20284,-1,-1,-1
1207,-1,1321.4,181.06,41.871,127.61,-0.25146,-1,-1,-1
1207,-1,1235.7,9.5742,41.871,127.61,-0.27009,-1,-1,-1
1207,-1,404.07,448.86,73.643,222.93,-0.28681,-1,-1,-1
1207,-1,267.77,292.02,120.26,362.77,-0.2955,-1,-1,-1
1207,-1,834.93,96.005,51.78,157.34,-0.31251,-1,-1,-1
1207,-1,837,30.857,148.29,446.86,-0.31965,-1,-1,-1
1207,-1,1361.1,570.75,90.896,274.69,-0.33805,-1,-1,-1
1207,-1,1636.7,653.46,44.948,136.84,-0.35951,-1,-1,-1
1207,-1,1345,385,159,479,-0.38614,-1,-1,-1
1207,-1,792.21,45.786,73.643,222.93,-0.4138,-1,-1,-1
1207,-1,986.28,30.857,148.29,446.86,-0.42334,-1,-1,-1
1207,-1,234.93,78.976,128.96,388.88,-0.42659,-1,-1,-1
1207,-1,1222.9,102.82,55.569,168.71,-0.42754,-1,-1,-1
1207,-1,1390,18.148,84.742,256.23,-0.45466,-1,-1,-1
1207,-1,98.006,49.503,241.51,726.54,-0.45974,-1,-1,-1
1207,-1,1046,508.57,148.29,446.86,-0.47282,-1,-1,-1
1208,-1,1647.7,11.556,51.78,157.34,2.2795,-1,-1,-1
1208,-1,1135.6,553.36,73.643,222.93,2.1752,-1,-1,-1
1208,-1,1046,538.43,73.643,222.93,2.1633,-1,-1,-1
1208,-1,1392.6,34.941,55.569,168.71,1.7502,-1,-1,-1
1208,-1,177,705,79,239,1.7013,-1,-1,-1
1208,-1,247.92,507.85,63.98,193.94,1.6628,-1,-1,-1
1208,-1,928.72,102.82,55.569,168.71,1.5924,-1,-1,-1
1208,-1,1419.2,851.93,73.643,222.93,1.5099,-1,-1,-1
1208,-1,875.57,686.94,84.742,256.23,1.2771,-1,-1,-1
1208,-1,1066.7,169.95,63.98,193.94,1.2502,-1,-1,-1
1208,-1,1767.3,584.04,84.742,256.23,1.2279,-1,-1,-1
1208,-1,378.26,841.27,84.742,256.23,1.2243,-1,-1,-1
1208,-1,1488.2,-8.8492,48.246,146.74,1.2017,-1,-1,-1
1208,-1,292.02,449.65,59.629,180.89,1.1804,-1,-1,-1
1208,-1,866.85,269.71,73.643,222.93,1.0438,-1,-1,-1
1208,-1,1031.7,237.79,68.644,207.93,0.94709,-1,-1,-1
1208,-1,1098.5,738.38,84.742,256.23,0.90032,-1,-1,-1
1208,-1,455.86,234.93,63.98,193.94,0.89689,-1,-1,-1
1208,-1,929,545,79,239,0.79053,-1,-1,-1
1208,-1,1732,306.47,55.569,168.71,0.76921,-1,-1,-1
1208,-1,767.08,669.58,68.644,207.93,0.75179,-1,-1,-1
1208,-1,286.91,247.92,63.98,193.94,0.72229,-1,-1,-1
1208,-1,1025.3,158.59,97.492,294.47,0.62713,-1,-1,-1
1208,-1,258.23,103.89,84.742,256.23,0.62322,-1,-1,-1
1208,-1,316.27,122.26,59.629,180.89,0.61358,-1,-1,-1
1208,-1,15.929,702.64,73.643,222.93,0.57917,-1,-1,-1
1208,-1,824.12,669.79,84.742,256.23,0.57535,-1,-1,-1
1208,-1,468.86,468.86,63.98,193.94,0.57417,-1,-1,-1
1208,-1,368.58,1,44.948,136.84,0.4676,-1,-1,-1
1208,-1,430.92,136.76,55.569,168.71,0.36823,-1,-1,-1
1208,-1,486.58,106.56,104.56,315.68,0.26768,-1,-1,-1
1208,-1,792.21,45.786,73.643,222.93,0.20022,-1,-1,-1
1208,-1,962.67,317.78,55.569,168.71,0.13746,-1,-1,-1
1208,-1,423.72,285.88,44.948,136.84,0.066589,-1,-1,-1
1208,-1,419,239.86,148.29,446.86,-0.012834,-1,-1,-1
1208,-1,161,481,159,479,-0.015232,-1,-1,-1
1208,-1,338.9,442.87,63.98,193.94,-0.093134,-1,-1,-1
1208,-1,1204.8,919.96,44.948,136.84,-0.12243,-1,-1,-1
1208,-1,1371.2,643.66,59.629,180.89,-0.13018,-1,-1,-1
1208,-1,762.35,299.57,73.643,222.93,-0.14974,-1,-1,-1
1208,-1,1563.2,19.379,44.948,136.84,-0.18129,-1,-1,-1
1208,-1,1636,651.04,48.246,146.74,-0.19159,-1,-1,-1
1208,-1,948.16,84.573,68.644,207.93,-0.31061,-1,-1,-1
1208,-1,502.44,28.858,138.29,416.86,-0.31103,-1,-1,-1
1208,-1,275.37,429.71,84.742,256.23,-0.31461,-1,-1,-1
1208,-1,338.79,317.68,51.78,157.34,-0.32842,-1,-1,-1
1208,-1,267.77,292.02,120.26,362.77,-0.35368,-1,-1,-1
1208,-1,1361.1,570.75,90.896,274.69,-0.35648,-1,-1,-1
1208,-1,309.67,86.742,84.742,256.23,-0.36998,-1,-1,-1
1208,-1,1269.2,203.17,44.948,136.84,-0.38492,-1,-1,-1
1208,-1,986.28,30.857,148.29,446.86,-0.38631,-1,-1,-1
1208,-1,1222.9,102.82,55.569,168.71,-0.40299,-1,-1,-1
1208,-1,1404.3,568.28,148.29,446.86,-0.40449,-1,-1,-1
1208,-1,1066.7,702.79,128.96,388.88,-0.40601,-1,-1,-1
1208,-1,1321.4,181.06,41.871,127.61,-0.43226,-1,-1,-1
1208,-1,1232.4,1,44.948,136.84,-0.43587,-1,-1,-1
1208,-1,613.87,251.72,138.29,416.86,-0.43996,-1,-1,-1
1208,-1,1064.2,275.37,170.48,513.45,-0.46811,-1,-1,-1
1208,-1,837,60.714,148.29,446.86,-0.49962,-1,-1,-1
1209,-1,1647.7,11.556,51.78,157.34,2.7862,-1,-1,-1
1209,-1,1129.2,558.15,68.644,207.93,2.5656,-1,-1,-1
1209,-1,1046,538.43,73.643,222.93,2.4701,-1,-1,-1
1209,-1,1395.5,25.251,59.629,180.89,2.3575,-1,-1,-1
1209,-1,928.72,102.82,55.569,168.71,2.0662,-1,-1,-1
1209,-1,878.51,279.58,68.644,207.93,1.9305,-1,-1,-1
1209,-1,875.57,686.94,84.742,256.23,1.8982,-1,-1,-1
1209,-1,286.91,442.87,63.98,193.94,1.6953,-1,-1,-1
1209,-1,1498.9,-8.1896,44.948,136.84,1.2047,-1,-1,-1
1209,-1,247.92,507.85,63.98,193.94,1.1953,-1,-1,-1
1209,-1,1784.4,584.04,84.742,256.23,1.1813,-1,-1,-1
1209,-1,177,705,79,239,1.0645,-1,-1,-1
1209,-1,1066.7,169.95,63.98,193.94,1.0588,-1,-1,-1
1209,-1,1409,849,79,239,1.0489,-1,-1,-1
1209,-1,368.58,828.06,90.896,274.69,0.98939,-1,-1,-1
1209,-1,767.08,669.58,68.644,207.93,0.84903,-1,-1,-1
1209,-1,455.86,234.93,63.98,193.94,0.84787,-1,-1,-1
1209,-1,1040.7,247.92,63.98,193.94,0.79159,-1,-1,-1
1209,-1,920.3,586.01,68.644,207.93,0.71183,-1,-1,-1
1209,-1,809.68,662.65,90.896,274.69,0.6915,-1,-1,-1
1209,-1,1120.6,747.43,73.643,222.93,0.61991,-1,-1,-1
1209,-1,1732,306.47,55.569,168.71,0.60377,-1,-1,-1
1209,-1,434.36,148.74,48.246,146.74,0.59914,-1,-1,-1
1209,-1,962.67,317.78,55.569,168.71,0.58361,-1,-1,-1
1209,-1,304.14,134.38,59.629,180.89,0.5797,-1,-1,-1
1209,-1,368.58,1,44.948,136.84,0.54035,-1,-1,-1
